# redshift = 0.269588
# n_sightlines = 10000
# n_pixels = 22571
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
feature_tau0.05_max,0,0.05,0,1,1,17.311413,4.815371e-19,6
feature_tau0.05_max,0,0.05,0,1,1,17.511413,3.544676e-19,7
feature_tau0.05_max,0,0.05,0,1,1,17.711413,1.278023e-19,4
feature_tau0.05_max,0,0.05,0,1,1,17.911413,8.063777e-20,4
feature_tau0.05_max,0,0.05,0,1,1,18.111413,2.543950e-20,2
feature_tau0.05_max,0,0.05,0,1,1,18.311413,6.420495e-20,8
feature_tau0.05_max,0,0.05,0,1,1,18.511413,4.051059e-20,8
feature_tau0.05_max,0,0.05,0,1,1,18.711413,1.278023e-20,4
feature_tau0.05_max,0,0.05,0,1,1,18.911413,1.612755e-20,8
feature_tau0.05_max,0,0.05,0,1,1,19.111413,3.815925e-21,3
feature_tau0.05_max,0,0.05,0,1,1,19.311413,4.012809e-21,5
feature_tau0.05_max,0,0.05,0,1,1,19.511413,1.519147e-21,3
feature_tau0.05_max,0,0.05,0,1,1,19.711413,3.195056e-22,1
feature_tau0.05_max,0,0.05,0,1,1,19.911413,4.031889e-22,2
feature_tau0.05_max,0,0.05,0,1,1,20.111413,2.543950e-22,2
feature_tau0.05_max,0,0.05,0,1,1,20.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.111413,2.415480e-12,1899
feature_tau0.1_sum,0,0.1,1,1,1,13.311413,1.470293e-12,1832
feature_tau0.1_sum,0,0.1,1,1,1,13.511413,7.772969e-13,1535
feature_tau0.1_sum,0,0.1,1,1,1,13.711413,4.025771e-13,1260
feature_tau0.1_sum,0,0.1,1,1,1,13.911413,2.019976e-13,1002
feature_tau0.1_sum,0,0.1,1,1,1,14.111413,1.017580e-13,800
feature_tau0.1_sum,0,0.1,1,1,1,14.311413,4.381988e-14,546
feature_tau0.1_sum,0,0.1,1,1,1,14.511413,1.767274e-14,349
feature_tau0.1_sum,0,0.1,1,1,1,14.711413,5.335744e-15,167
feature_tau0.1_sum,0,0.1,1,1,1,14.911413,2.560249e-15,127
feature_tau0.1_sum,0,0.1,1,1,1,15.111413,7.123059e-16,56
feature_tau0.1_sum,0,0.1,1,1,1,15.311413,3.210248e-16,40
feature_tau0.1_sum,0,0.1,1,1,1,15.511413,1.367232e-16,27
feature_tau0.1_sum,0,0.1,1,1,1,15.711413,6.390113e-17,20
feature_tau0.1_sum,0,0.1,1,1,1,15.911413,4.838266e-17,24
feature_tau0.1_sum,0,0.1,1,1,1,16.111413,2.289555e-17,18
feature_tau0.1_sum,0,0.1,1,1,1,16.311413,1.043330e-17,13
feature_tau0.1_sum,0,0.1,1,1,1,16.511413,4.557441e-18,9
feature_tau0.1_sum,0,0.1,1,1,1,16.711413,2.236539e-18,7
feature_tau0.1_sum,0,0.1,1,1,1,16.911413,8.063777e-19,4
feature_tau0.1_sum,0,0.1,1,1,1,17.111413,1.144777e-18,9
feature_tau0.1_sum,0,0.1,1,1,1,17.311413,2.407686e-19,3
feature_tau0.1_sum,0,0.1,1,1,1,17.511413,3.544676e-19,7
feature_tau0.1_sum,0,0.1,1,1,1,17.711413,1.278023e-19,4
feature_tau0.1_sum,0,0.1,1,1,1,17.911413,8.063777e-20,4
feature_tau0.1_sum,0,0.1,1,1,1,18.111413,1.017580e-19,8
feature_tau0.1_sum,0,0.1,1,1,1,18.311413,6.420495e-20,8
feature_tau0.1_sum,0,0.1,1,1,1,18.511413,3.544676e-20,7
feature_tau0.1_sum,0,0.1,1,1,1,18.711413,2.236539e-20,7
feature_tau0.1_sum,0,0.1,1,1,1,18.911413,4.031889e-21,2
feature_tau0.1_sum,0,0.1,1,1,1,19.111413,5.087899e-21,4
feature_tau0.1_sum,0,0.1,1,1,1,19.311413,7.223057e-21,9
feature_tau0.1_sum,0,0.1,1,1,1,19.511413,2.531912e-21,5
feature_tau0.1_sum,0,0.1,1,1,1,19.711413,1.597528e-21,5
feature_tau0.1_sum,0,0.1,1,1,1,19.911413,1.209567e-21,6
feature_tau0.1_sum,0,0.1,1,1,1,20.111413,3.815925e-22,3
feature_tau0.1_sum,0,0.1,1,1,1,20.311413,3.210248e-22,4
feature_tau0.1_sum,0,0.1,1,1,1,20.511413,2.531912e-22,5
feature_tau0.1_sum,0,0.1,1,1,1,20.711413,3.195056e-23,1
feature_tau0.1_sum,0,0.1,1,1,1,20.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.111413,1.271975e-23,1
feature_tau0.1_sum,0,0.1,1,1,1,21.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,13.111413,1.310134e-13,103
feature_tau0.1_max,0,0.1,0,1,1,13.311413,4.574603e-14,57
feature_tau0.1_max,0,0.1,0,1,1,13.511413,2.531912e-14,50
feature_tau0.1_max,0,0.1,0,1,1,13.711413,1.469726e-14,46
feature_tau0.1_max,0,0.1,0,1,1,13.911413,4.031889e-15,20
feature_tau0.1_max,0,0.1,0,1,1,14.111413,2.925542e-15,23
feature_tau0.1_max,0,0.1,0,1,1,14.311413,1.444611e-15,18
feature_tau0.1_max,0,0.1,0,1,1,14.511413,8.608499e-16,17
feature_tau0.1_max,0,0.1,0,1,1,14.711413,4.792585e-16,15
feature_tau0.1_max,0,0.1,0,1,1,14.911413,3.628700e-16,18
feature_tau0.1_max,0,0.1,0,1,1,15.111413,1.271975e-16,10
feature_tau0.1_max,0,0.1,0,1,1,15.311413,8.828181e-17,11
feature_tau0.1_max,0,0.1,0,1,1,15.511413,3.544676e-17,7
feature_tau0.1_max,0,0.1,0,1,1,15.711413,1.917034e-17,6
feature_tau0.1_max,0,0.1,0,1,1,15.911413,8.063777e-18,4
feature_tau0.1_max,0,0.1,0,1,1,16.111413,5.087899e-18,4
feature_tau0.1_max,0,0.1,0,1,1,16.311413,2.407686e-18,3
feature_tau0.1_max,0,0.1,0,1,1,16.511413,2.531912e-18,5
feature_tau0.1_max,0,0.1,0,1,1,16.711413,2.875551e-18,9
feature_tau0.1_max,0,0.1,0,1,1,16.911413,6.047833e-19,3
feature_tau0.1_max,0,0.1,0,1,1,17.111413,1.017580e-18,8
feature_tau0.1_max,0,0.1,0,1,1,17.311413,4.815371e-19,6
feature_tau0.1_max,0,0.1,0,1,1,17.511413,3.544676e-19,7
feature_tau0.1_max,0,0.1,0,1,1,17.711413,1.278023e-19,4
feature_tau0.1_max,0,0.1,0,1,1,17.911413,8.063777e-20,4
feature_tau0.1_max,0,0.1,0,1,1,18.111413,2.543950e-20,2
feature_tau0.1_max,0,0.1,0,1,1,18.311413,6.420495e-20,8
feature_tau0.1_max,0,0.1,0,1,1,18.511413,4.051059e-20,8
feature_tau0.1_max,0,0.1,0,1,1,18.711413,1.278023e-20,4
feature_tau0.1_max,0,0.1,0,1,1,18.911413,1.612755e-20,8
feature_tau0.1_max,0,0.1,0,1,1,19.111413,3.815925e-21,3
feature_tau0.1_max,0,0.1,0,1,1,19.311413,4.012809e-21,5
feature_tau0.1_max,0,0.1,0,1,1,19.511413,1.519147e-21,3
feature_tau0.1_max,0,0.1,0,1,1,19.711413,3.195056e-22,1
feature_tau0.1_max,0,0.1,0,1,1,19.911413,4.031889e-22,2
feature_tau0.1_max,0,0.1,0,1,1,20.111413,2.543950e-22,2
feature_tau0.1_max,0,0.1,0,1,1,20.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.111413,1.773133e-12,1394
feature_tau0.2_sum,0,0.2,1,1,1,13.311413,1.145256e-12,1427
feature_tau0.2_sum,0,0.2,1,1,1,13.511413,6.193056e-13,1223
feature_tau0.2_sum,0,0.2,1,1,1,13.711413,3.265348e-13,1022
feature_tau0.2_sum,0,0.2,1,1,1,13.911413,1.778063e-13,882
feature_tau0.2_sum,0,0.2,1,1,1,14.111413,8.534951e-14,671
feature_tau0.2_sum,0,0.2,1,1,1,14.311413,3.788092e-14,472
feature_tau0.2_sum,0,0.2,1,1,1,14.511413,1.559658e-14,308
feature_tau0.2_sum,0,0.2,1,1,1,14.711413,4.536980e-15,142
feature_tau0.2_sum,0,0.2,1,1,1,14.911413,2.338495e-15,116
feature_tau0.2_sum,0,0.2,1,1,1,15.111413,5.978282e-16,47
feature_tau0.2_sum,0,0.2,1,1,1,15.311413,3.049735e-16,38
feature_tau0.2_sum,0,0.2,1,1,1,15.511413,1.215318e-16,24
feature_tau0.2_sum,0,0.2,1,1,1,15.711413,6.070607e-17,19
feature_tau0.2_sum,0,0.2,1,1,1,15.911413,4.233483e-17,21
feature_tau0.2_sum,0,0.2,1,1,1,16.111413,2.162357e-17,17
feature_tau0.2_sum,0,0.2,1,1,1,16.311413,1.043330e-17,13
feature_tau0.2_sum,0,0.2,1,1,1,16.511413,4.557441e-18,9
feature_tau0.2_sum,0,0.2,1,1,1,16.711413,1.917034e-18,6
feature_tau0.2_sum,0,0.2,1,1,1,16.911413,8.063777e-19,4
feature_tau0.2_sum,0,0.2,1,1,1,17.111413,1.017580e-18,8
feature_tau0.2_sum,0,0.2,1,1,1,17.311413,1.605124e-19,2
feature_tau0.2_sum,0,0.2,1,1,1,17.511413,3.544676e-19,7
feature_tau0.2_sum,0,0.2,1,1,1,17.711413,1.278023e-19,4
feature_tau0.2_sum,0,0.2,1,1,1,17.911413,8.063777e-20,4
feature_tau0.2_sum,0,0.2,1,1,1,18.111413,1.017580e-19,8
feature_tau0.2_sum,0,0.2,1,1,1,18.311413,5.617933e-20,7
feature_tau0.2_sum,0,0.2,1,1,1,18.511413,3.544676e-20,7
feature_tau0.2_sum,0,0.2,1,1,1,18.711413,2.236539e-20,7
feature_tau0.2_sum,0,0.2,1,1,1,18.911413,4.031889e-21,2
feature_tau0.2_sum,0,0.2,1,1,1,19.111413,5.087899e-21,4
feature_tau0.2_sum,0,0.2,1,1,1,19.311413,7.223057e-21,9
feature_tau0.2_sum,0,0.2,1,1,1,19.511413,2.531912e-21,5
feature_tau0.2_sum,0,0.2,1,1,1,19.711413,1.597528e-21,5
feature_tau0.2_sum,0,0.2,1,1,1,19.911413,1.209567e-21,6
feature_tau0.2_sum,0,0.2,1,1,1,20.111413,3.815925e-22,3
feature_tau0.2_sum,0,0.2,1,1,1,20.311413,3.210248e-22,4
feature_tau0.2_sum,0,0.2,1,1,1,20.511413,2.531912e-22,5
feature_tau0.2_sum,0,0.2,1,1,1,20.711413,3.195056e-23,1
feature_tau0.2_sum,0,0.2,1,1,1,20.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.111413,1.271975e-23,1
feature_tau0.2_sum,0,0.2,1,1,1,21.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.111413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,13.111413,1.170217e-13,92
feature_tau0.2_max,0,0.2,0,1,1,13.311413,4.093066e-14,51
feature_tau0.2_max,0,0.2,0,1,1,13.511413,2.278720e-14,45
feature_tau0.2_max,0,0.2,0,1,1,13.711413,1.246072e-14,39
feature_tau0.2_max,0,0.2,0,1,1,13.911413,3.628700e-15,18
feature_tau0.2_max,0,0.2,0,1,1,14.111413,2.798345e-15,22
feature_tau0.2_max,0,0.2,0,1,1,14.311413,1.284099e-15,16
feature_tau0.2_max,0,0.2,0,1,1,14.511413,8.102117e-16,16
feature_tau0.2_max,0,0.2,0,1,1,14.711413,4.473079e-16,14
feature_tau0.2_max,0,0.2,0,1,1,14.911413,3.427105e-16,17
feature_tau0.2_max,0,0.2,0,1,1,15.111413,1.144777e-16,9
feature_tau0.2_max,0,0.2,0,1,1,15.311413,8.025619e-17,10
feature_tau0.2_max,0,0.2,0,1,1,15.511413,3.544676e-17,7
feature_tau0.2_max,0,0.2,0,1,1,15.711413,1.917034e-17,6
feature_tau0.2_max,0,0.2,0,1,1,15.911413,6.047833e-18,3
feature_tau0.2_max,0,0.2,0,1,1,16.111413,5.087899e-18,4
feature_tau0.2_max,0,0.2,0,1,1,16.311413,1.605124e-18,2
feature_tau0.2_max,0,0.2,0,1,1,16.511413,2.531912e-18,5
feature_tau0.2_max,0,0.2,0,1,1,16.711413,2.875551e-18,9
feature_tau0.2_max,0,0.2,0,1,1,16.911413,6.047833e-19,3
feature_tau0.2_max,0,0.2,0,1,1,17.111413,1.017580e-18,8
feature_tau0.2_max,0,0.2,0,1,1,17.311413,4.012809e-19,5
feature_tau0.2_max,0,0.2,0,1,1,17.511413,3.544676e-19,7
feature_tau0.2_max,0,0.2,0,1,1,17.711413,1.278023e-19,4
feature_tau0.2_max,0,0.2,0,1,1,17.911413,8.063777e-20,4
feature_tau0.2_max,0,0.2,0,1,1,18.111413,2.543950e-20,2
feature_tau0.2_max,0,0.2,0,1,1,18.311413,6.420495e-20,8
feature_tau0.2_max,0,0.2,0,1,1,18.511413,4.051059e-20,8
feature_tau0.2_max,0,0.2,0,1,1,18.711413,1.278023e-20,4
feature_tau0.2_max,0,0.2,0,1,1,18.911413,1.612755e-20,8
feature_tau0.2_max,0,0.2,0,1,1,19.111413,3.815925e-21,3
feature_tau0.2_max,0,0.2,0,1,1,19.311413,4.012809e-21,5
feature_tau0.2_max,0,0.2,0,1,1,19.511413,1.519147e-21,3
feature_tau0.2_max,0,0.2,0,1,1,19.711413,3.195056e-22,1
feature_tau0.2_max,0,0.2,0,1,1,19.911413,4.031889e-22,2
feature_tau0.2_max,0,0.2,0,1,1,20.111413,2.543950e-22,2
feature_tau0.2_max,0,0.2,0,1,1,20.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.111413,1.450051e-12,1140
feature_tau0.3_sum,0,0.3,1,1,1,13.311413,9.068949e-13,1130
feature_tau0.3_sum,0,0.3,1,1,1,13.511413,5.251185e-13,1037
feature_tau0.3_sum,0,0.3,1,1,1,13.711413,2.709408e-13,848
feature_tau0.3_sum,0,0.3,1,1,1,13.911413,1.572437e-13,780
feature_tau0.3_sum,0,0.3,1,1,1,14.111413,7.580970e-14,596
feature_tau0.3_sum,0,0.3,1,1,1,14.311413,3.442990e-14,429
feature_tau0.3_sum,0,0.3,1,1,1,14.511413,1.448253e-14,286
feature_tau0.3_sum,0,0.3,1,1,1,14.711413,4.217474e-15,132
feature_tau0.3_sum,0,0.3,1,1,1,14.911413,2.177220e-15,108
feature_tau0.3_sum,0,0.3,1,1,1,15.111413,6.105479e-16,48
feature_tau0.3_sum,0,0.3,1,1,1,15.311413,2.808967e-16,35
feature_tau0.3_sum,0,0.3,1,1,1,15.511413,1.063403e-16,21
feature_tau0.3_sum,0,0.3,1,1,1,15.711413,5.751102e-17,18
feature_tau0.3_sum,0,0.3,1,1,1,15.911413,4.031889e-17,20
feature_tau0.3_sum,0,0.3,1,1,1,16.111413,2.162357e-17,17
feature_tau0.3_sum,0,0.3,1,1,1,16.311413,9.630743e-18,12
feature_tau0.3_sum,0,0.3,1,1,1,16.511413,4.557441e-18,9
feature_tau0.3_sum,0,0.3,1,1,1,16.711413,1.597528e-18,5
feature_tau0.3_sum,0,0.3,1,1,1,16.911413,8.063777e-19,4
feature_tau0.3_sum,0,0.3,1,1,1,17.111413,8.903824e-19,7
feature_tau0.3_sum,0,0.3,1,1,1,17.311413,1.605124e-19,2
feature_tau0.3_sum,0,0.3,1,1,1,17.511413,3.544676e-19,7
feature_tau0.3_sum,0,0.3,1,1,1,17.711413,1.278023e-19,4
