# redshift = 2.002028
# n_sightlines = 10000
# n_pixels = 24727
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
feature_tau0.05_max,0,0.05,0,1,1,22.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.111413,1.841584e-12,8095
feature_tau0.1_sum,0,0.1,1,1,1,13.311413,1.035214e-12,7212
feature_tau0.1_sum,0,0.1,1,1,1,13.511413,6.123300e-13,6761
feature_tau0.1_sum,0,0.1,1,1,1,13.711413,3.428671e-13,6000
feature_tau0.1_sum,0,0.1,1,1,1,13.911413,1.957828e-13,5430
feature_tau0.1_sum,0,0.1,1,1,1,14.111413,1.061726e-13,4667
feature_tau0.1_sum,0,0.1,1,1,1,14.311413,5.613871e-14,3911
feature_tau0.1_sum,0,0.1,1,1,1,14.511413,2.623754e-14,2897
feature_tau0.1_sum,0,0.1,1,1,1,14.711413,1.206892e-14,2112
feature_tau0.1_sum,0,0.1,1,1,1,14.911413,4.990117e-15,1384
feature_tau0.1_sum,0,0.1,1,1,1,15.111413,2.393263e-15,1052
feature_tau0.1_sum,0,0.1,1,1,1,15.311413,9.789465e-16,682
feature_tau0.1_sum,0,0.1,1,1,1,15.511413,4.175183e-16,461
feature_tau0.1_sum,0,0.1,1,1,1,15.711413,1.720050e-16,301
feature_tau0.1_sum,0,0.1,1,1,1,15.911413,9.122106e-17,253
feature_tau0.1_sum,0,0.1,1,1,1,16.111413,3.685442e-17,162
feature_tau0.1_sum,0,0.1,1,1,1,16.311413,1.909089e-17,133
feature_tau0.1_sum,0,0.1,1,1,1,16.511413,1.005304e-17,111
feature_tau0.1_sum,0,0.1,1,1,1,16.711413,4.685851e-18,82
feature_tau0.1_sum,0,0.1,1,1,1,16.911413,2.415736e-18,67
feature_tau0.1_sum,0,0.1,1,1,1,17.111413,1.046484e-18,46
feature_tau0.1_sum,0,0.1,1,1,1,17.311413,7.464109e-19,52
feature_tau0.1_sum,0,0.1,1,1,1,17.511413,2.445335e-19,27
feature_tau0.1_sum,0,0.1,1,1,1,17.711413,1.771480e-19,31
feature_tau0.1_sum,0,0.1,1,1,1,17.911413,5.768921e-20,16
feature_tau0.1_sum,0,0.1,1,1,1,18.111413,5.232418e-20,23
feature_tau0.1_sum,0,0.1,1,1,1,18.311413,2.727270e-20,19
feature_tau0.1_sum,0,0.1,1,1,1,18.511413,1.358519e-20,15
feature_tau0.1_sum,0,0.1,1,1,1,18.711413,9.143124e-21,16
feature_tau0.1_sum,0,0.1,1,1,1,18.911413,3.245018e-21,9
feature_tau0.1_sum,0,0.1,1,1,1,19.111413,3.867439e-21,17
feature_tau0.1_sum,0,0.1,1,1,1,19.311413,2.440189e-21,17
feature_tau0.1_sum,0,0.1,1,1,1,19.511413,9.962476e-22,11
feature_tau0.1_sum,0,0.1,1,1,1,19.711413,8.000233e-22,14
feature_tau0.1_sum,0,0.1,1,1,1,19.911413,3.605576e-22,10
feature_tau0.1_sum,0,0.1,1,1,1,20.111413,2.274964e-22,10
feature_tau0.1_sum,0,0.1,1,1,1,20.311413,1.722487e-22,12
feature_tau0.1_sum,0,0.1,1,1,1,20.511413,9.056796e-23,10
feature_tau0.1_sum,0,0.1,1,1,1,20.711413,6.285897e-23,11
feature_tau0.1_sum,0,0.1,1,1,1,20.911413,1.442230e-23,4
feature_tau0.1_sum,0,0.1,1,1,1,21.111413,1.592475e-23,7
feature_tau0.1_sum,0,0.1,1,1,1,21.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,13.111413,1.844996e-13,811
feature_tau0.1_max,0,0.1,0,1,1,13.311413,8.296644e-14,578
feature_tau0.1_max,0,0.1,0,1,1,13.511413,4.292921e-14,474
feature_tau0.1_max,0,0.1,0,1,1,13.711413,2.022916e-14,354
feature_tau0.1_max,0,0.1,0,1,1,13.911413,1.027589e-14,285
feature_tau0.1_max,0,0.1,0,1,1,14.111413,5.505414e-15,242
feature_tau0.1_max,0,0.1,0,1,1,14.311413,2.755979e-15,192
feature_tau0.1_max,0,0.1,0,1,1,14.511413,1.485315e-15,164
feature_tau0.1_max,0,0.1,0,1,1,14.711413,6.400186e-16,112
feature_tau0.1_max,0,0.1,0,1,1,14.911413,3.677687e-16,102
feature_tau0.1_max,0,0.1,0,1,1,15.111413,2.024718e-16,89
feature_tau0.1_max,0,0.1,0,1,1,15.311413,7.607649e-17,53
feature_tau0.1_max,0,0.1,0,1,1,15.511413,5.796350e-17,64
feature_tau0.1_max,0,0.1,0,1,1,15.711413,2.971515e-17,52
feature_tau0.1_max,0,0.1,0,1,1,15.911413,1.298007e-17,36
feature_tau0.1_max,0,0.1,0,1,1,16.111413,8.417368e-18,37
feature_tau0.1_max,0,0.1,0,1,1,16.311413,3.588514e-18,25
feature_tau0.1_max,0,0.1,0,1,1,16.511413,2.354767e-18,26
feature_tau0.1_max,0,0.1,0,1,1,16.711413,1.085746e-18,19
feature_tau0.1_max,0,0.1,0,1,1,16.911413,6.129478e-19,17
feature_tau0.1_max,0,0.1,0,1,1,17.111413,3.184950e-19,14
feature_tau0.1_max,0,0.1,0,1,1,17.311413,2.296649e-19,16
feature_tau0.1_max,0,0.1,0,1,1,17.511413,1.267951e-19,14
feature_tau0.1_max,0,0.1,0,1,1,17.711413,5.143007e-20,9
feature_tau0.1_max,0,0.1,0,1,1,17.911413,4.687248e-20,13
feature_tau0.1_max,0,0.1,0,1,1,18.111413,5.004922e-20,22
feature_tau0.1_max,0,0.1,0,1,1,18.311413,1.578946e-20,11
feature_tau0.1_max,0,0.1,0,1,1,18.511413,9.962476e-21,11
feature_tau0.1_max,0,0.1,0,1,1,18.711413,4.571562e-21,8
feature_tau0.1_max,0,0.1,0,1,1,18.911413,5.408363e-21,15
feature_tau0.1_max,0,0.1,0,1,1,19.111413,2.957454e-21,13
feature_tau0.1_max,0,0.1,0,1,1,19.311413,1.578946e-21,11
feature_tau0.1_max,0,0.1,0,1,1,19.511413,5.434078e-22,6
feature_tau0.1_max,0,0.1,0,1,1,19.711413,6.285897e-22,11
feature_tau0.1_max,0,0.1,0,1,1,19.911413,2.163345e-22,6
feature_tau0.1_max,0,0.1,0,1,1,20.111413,6.824893e-23,3
feature_tau0.1_max,0,0.1,0,1,1,20.311413,7.177027e-23,5
feature_tau0.1_max,0,0.1,0,1,1,20.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.111413,1.598162e-12,7025
feature_tau0.2_sum,0,0.2,1,1,1,13.311413,9.355973e-13,6518
feature_tau0.2_sum,0,0.2,1,1,1,13.511413,5.348038e-13,5905
feature_tau0.2_sum,0,0.2,1,1,1,13.711413,3.109233e-13,5441
feature_tau0.2_sum,0,0.2,1,1,1,13.911413,1.765650e-13,4897
feature_tau0.2_sum,0,0.2,1,1,1,14.111413,9.568500e-14,4206
feature_tau0.2_sum,0,0.2,1,1,1,14.311413,5.035402e-14,3508
feature_tau0.2_sum,0,0.2,1,1,1,14.511413,2.303143e-14,2543
feature_tau0.2_sum,0,0.2,1,1,1,14.711413,1.078317e-14,1887
feature_tau0.2_sum,0,0.2,1,1,1,14.911413,4.496153e-15,1247
feature_tau0.2_sum,0,0.2,1,1,1,15.111413,2.070218e-15,910
feature_tau0.2_sum,0,0.2,1,1,1,15.311413,8.956930e-16,624
feature_tau0.2_sum,0,0.2,1,1,1,15.511413,3.849138e-16,425
feature_tau0.2_sum,0,0.2,1,1,1,15.711413,1.628619e-16,285
feature_tau0.2_sum,0,0.2,1,1,1,15.911413,8.689437e-17,241
feature_tau0.2_sum,0,0.2,1,1,1,16.111413,3.594444e-17,158
feature_tau0.2_sum,0,0.2,1,1,1,16.311413,1.837319e-17,128
feature_tau0.2_sum,0,0.2,1,1,1,16.511413,9.419068e-18,104
feature_tau0.2_sum,0,0.2,1,1,1,16.711413,4.628706e-18,81
feature_tau0.2_sum,0,0.2,1,1,1,16.911413,2.235457e-18,62
feature_tau0.2_sum,0,0.2,1,1,1,17.111413,9.782347e-19,43
feature_tau0.2_sum,0,0.2,1,1,1,17.311413,7.033487e-19,49
feature_tau0.2_sum,0,0.2,1,1,1,17.511413,2.535903e-19,28
feature_tau0.2_sum,0,0.2,1,1,1,17.711413,1.714336e-19,30
feature_tau0.2_sum,0,0.2,1,1,1,17.911413,5.408363e-20,15
feature_tau0.2_sum,0,0.2,1,1,1,18.111413,5.232418e-20,23
feature_tau0.2_sum,0,0.2,1,1,1,18.311413,2.727270e-20,19
feature_tau0.2_sum,0,0.2,1,1,1,18.511413,1.358519e-20,15
feature_tau0.2_sum,0,0.2,1,1,1,18.711413,9.143124e-21,16
feature_tau0.2_sum,0,0.2,1,1,1,18.911413,3.245018e-21,9
feature_tau0.2_sum,0,0.2,1,1,1,19.111413,3.867439e-21,17
feature_tau0.2_sum,0,0.2,1,1,1,19.311413,2.440189e-21,17
feature_tau0.2_sum,0,0.2,1,1,1,19.511413,9.962476e-22,11
feature_tau0.2_sum,0,0.2,1,1,1,19.711413,8.000233e-22,14
feature_tau0.2_sum,0,0.2,1,1,1,19.911413,3.605576e-22,10
feature_tau0.2_sum,0,0.2,1,1,1,20.111413,2.274964e-22,10
feature_tau0.2_sum,0,0.2,1,1,1,20.311413,1.722487e-22,12
feature_tau0.2_sum,0,0.2,1,1,1,20.511413,9.056796e-23,10
feature_tau0.2_sum,0,0.2,1,1,1,20.711413,6.285897e-23,11
feature_tau0.2_sum,0,0.2,1,1,1,20.911413,1.442230e-23,4
feature_tau0.2_sum,0,0.2,1,1,1,21.111413,1.592475e-23,7
feature_tau0.2_sum,0,0.2,1,1,1,21.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.111413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,13.111413,1.713048e-13,753
feature_tau0.2_max,0,0.2,0,1,1,13.311413,8.081333e-14,563
feature_tau0.2_max,0,0.2,0,1,1,13.511413,4.057445e-14,448
feature_tau0.2_max,0,0.2,0,1,1,13.711413,1.902913e-14,333
feature_tau0.2_max,0,0.2,0,1,1,13.911413,9.554775e-15,265
feature_tau0.2_max,0,0.2,0,1,1,14.111413,5.391666e-15,237
feature_tau0.2_max,0,0.2,0,1,1,14.311413,2.641146e-15,184
feature_tau0.2_max,0,0.2,0,1,1,14.511413,1.485315e-15,164
feature_tau0.2_max,0,0.2,0,1,1,14.711413,6.000175e-16,105
feature_tau0.2_max,0,0.2,0,1,1,14.911413,3.497408e-16,97
feature_tau0.2_max,0,0.2,0,1,1,15.111413,1.979219e-16,87
feature_tau0.2_max,0,0.2,0,1,1,15.311413,7.320568e-17,51
feature_tau0.2_max,0,0.2,0,1,1,15.511413,5.524646e-17,61
feature_tau0.2_max,0,0.2,0,1,1,15.711413,2.742937e-17,48
feature_tau0.2_max,0,0.2,0,1,1,15.911413,1.298007e-17,36
feature_tau0.2_max,0,0.2,0,1,1,16.111413,8.189872e-18,36
feature_tau0.2_max,0,0.2,0,1,1,16.311413,3.444973e-18,24
feature_tau0.2_max,0,0.2,0,1,1,16.511413,2.354767e-18,26
feature_tau0.2_max,0,0.2,0,1,1,16.711413,1.028601e-18,18
feature_tau0.2_max,0,0.2,0,1,1,16.911413,6.129478e-19,17
feature_tau0.2_max,0,0.2,0,1,1,17.111413,3.184950e-19,14
feature_tau0.2_max,0,0.2,0,1,1,17.311413,2.296649e-19,16
feature_tau0.2_max,0,0.2,0,1,1,17.511413,1.267951e-19,14
feature_tau0.2_max,0,0.2,0,1,1,17.711413,5.143007e-20,9
feature_tau0.2_max,0,0.2,0,1,1,17.911413,4.687248e-20,13
feature_tau0.2_max,0,0.2,0,1,1,18.111413,5.004922e-20,22
feature_tau0.2_max,0,0.2,0,1,1,18.311413,1.578946e-20,11
feature_tau0.2_max,0,0.2,0,1,1,18.511413,9.962476e-21,11
feature_tau0.2_max,0,0.2,0,1,1,18.711413,4.571562e-21,8
feature_tau0.2_max,0,0.2,0,1,1,18.911413,5.408363e-21,15
feature_tau0.2_max,0,0.2,0,1,1,19.111413,2.957454e-21,13
feature_tau0.2_max,0,0.2,0,1,1,19.311413,1.578946e-21,11
feature_tau0.2_max,0,0.2,0,1,1,19.511413,5.434078e-22,6
feature_tau0.2_max,0,0.2,0,1,1,19.711413,6.285897e-22,11
feature_tau0.2_max,0,0.2,0,1,1,19.911413,2.163345e-22,6
feature_tau0.2_max,0,0.2,0,1,1,20.111413,6.824893e-23,3
feature_tau0.2_max,0,0.2,0,1,1,20.311413,7.177027e-23,5
feature_tau0.2_max,0,0.2,0,1,1,20.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.111413,1.410933e-12,6202
feature_tau0.3_sum,0,0.3,1,1,1,13.311413,8.375591e-13,5835
feature_tau0.3_sum,0,0.3,1,1,1,13.511413,4.890670e-13,5400
feature_tau0.3_sum,0,0.3,1,1,1,13.711413,2.806939e-13,4912
feature_tau0.3_sum,0,0.3,1,1,1,13.911413,1.640897e-13,4551
feature_tau0.3_sum,0,0.3,1,1,1,14.111413,8.742688e-14,3843
feature_tau0.3_sum,0,0.3,1,1,1,14.311413,4.600475e-14,3205
feature_tau0.3_sum,0,0.3,1,1,1,14.511413,2.147366e-14,2371
feature_tau0.3_sum,0,0.3,1,1,1,14.711413,9.886002e-15,1730
feature_tau0.3_sum,0,0.3,1,1,1,14.911413,4.160834e-15,1154
feature_tau0.3_sum,0,0.3,1,1,1,15.111413,1.986044e-15,873
feature_tau0.3_sum,0,0.3,1,1,1,15.311413,8.540663e-16,595
feature_tau0.3_sum,0,0.3,1,1,1,15.511413,3.677059e-16,406
feature_tau0.3_sum,0,0.3,1,1,1,15.711413,1.594332e-16,279
feature_tau0.3_sum,0,0.3,1,1,1,15.911413,8.400991e-17,233
feature_tau0.3_sum,0,0.3,1,1,1,16.111413,3.480696e-17,153
feature_tau0.3_sum,0,0.3,1,1,1,16.311413,1.765549e-17,123
feature_tau0.3_sum,0,0.3,1,1,1,16.511413,9.147364e-18,101
feature_tau0.3_sum,0,0.3,1,1,1,16.711413,4.400128e-18,77
feature_tau0.3_sum,0,0.3,1,1,1,16.911413,2.271513e-18,63
feature_tau0.3_sum,0,0.3,1,1,1,17.111413,9.327354e-19,41
feature_tau0.3_sum,0,0.3,1,1,1,17.311413,7.033487e-19,49
feature_tau0.3_sum,0,0.3,1,1,1,17.511413,2.445335e-19,27
feature_tau0.3_sum,0,0.3,1,1,1,17.711413,1.600047e-19,28
