# redshift = 5.994167
# n_sightlines = 10000
# n_pixels = 36336
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
production,0,0.5,0,0,0,18.511413,8.053200e-05,6
production,0,0.5,0,0,0,18.711413,1.342200e-05,1
production,0,0.5,0,0,0,18.911413,0.000000e+00,0
production,0,0.5,0,0,0,19.111413,4.026600e-05,3
production,0,0.5,0,0,0,19.311413,6.711000e-05,5
production,0,0.5,0,0,0,19.511413,4.026600e-05,3
production,0,0.5,0,0,0,19.711413,4.026600e-05,3
production,0,0.5,0,0,0,19.911413,1.342200e-05,1
production,0,0.5,0,0,0,20.111413,2.684400e-05,2
production,0,0.5,0,0,0,20.311413,0.000000e+00,0
production,0,0.5,0,0,0,20.511413,0.000000e+00,0
production,0,0.5,0,0,0,20.711413,0.000000e+00,0
production,0,0.5,0,0,0,20.911413,0.000000e+00,0
production,0,0.5,0,0,0,21.111413,0.000000e+00,0
production,0,0.5,0,0,0,21.311413,0.000000e+00,0
production,0,0.5,0,0,0,21.511413,0.000000e+00,0
production,0,0.5,0,0,0,21.711413,0.000000e+00,0
production,0,0.5,0,0,0,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,14.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,14.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,14.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,14.711413,1.052767e-18,1
feature_tau0.05_sum,0,0.05,1,1,1,14.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,15.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,15.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,15.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,15.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,15.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,16.111413,4.191139e-20,1
feature_tau0.05_sum,0,0.05,1,1,1,16.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,16.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,16.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,16.911413,6.642508e-21,1
feature_tau0.05_sum,0,0.05,1,1,1,17.111413,4.191139e-21,1
feature_tau0.05_sum,0,0.05,1,1,1,17.311413,1.375104e-19,52
feature_tau0.05_sum,0,0.05,1,1,1,17.511413,1.458289e-18,874
feature_tau0.05_sum,0,0.05,1,1,1,17.711413,3.553087e-18,3375
feature_tau0.05_sum,0,0.05,1,1,1,17.911413,2.161472e-18,3254
feature_tau0.05_sum,0,0.05,1,1,1,18.111413,5.993329e-19,1430
feature_tau0.05_sum,0,0.05,1,1,1,18.311413,1.316926e-19,498
feature_tau0.05_sum,0,0.05,1,1,1,18.511413,3.987769e-20,239
feature_tau0.05_sum,0,0.05,1,1,1,18.711413,1.158043e-20,110
feature_tau0.05_sum,0,0.05,1,1,1,18.911413,4.118355e-21,62
feature_tau0.05_sum,0,0.05,1,1,1,19.111413,1.844101e-21,44
feature_tau0.05_sum,0,0.05,1,1,1,19.311413,5.024417e-22,19
feature_tau0.05_sum,0,0.05,1,1,1,19.511413,2.169079e-22,13
feature_tau0.05_sum,0,0.05,1,1,1,19.711413,7.369366e-23,7
feature_tau0.05_sum,0,0.05,1,1,1,19.911413,3.321254e-23,5
feature_tau0.05_sum,0,0.05,1,1,1,20.111413,8.382278e-24,2
feature_tau0.05_sum,0,0.05,1,1,1,20.311413,2.644430e-24,1
feature_tau0.05_sum,0,0.05,1,1,1,20.511413,8.342612e-24,5
feature_tau0.05_sum,0,0.05,1,1,1,20.711413,2.105533e-24,2
feature_tau0.05_sum,0,0.05,1,1,1,20.911413,3.985505e-24,6
feature_tau0.05_sum,0,0.05,1,1,1,21.111413,4.191139e-25,1
feature_tau0.05_sum,0,0.05,1,1,1,21.311413,2.644430e-25,1
feature_tau0.05_sum,0,0.05,1,1,1,21.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,13.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,13.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,13.511413,1.668522e-17,1
feature_tau0.05_max,0,0.05,0,1,1,13.711413,7.369366e-17,7
feature_tau0.05_max,0,0.05,0,1,1,13.911413,3.387679e-16,51
feature_tau0.05_max,0,0.05,0,1,1,14.111413,9.220506e-16,220
feature_tau0.05_max,0,0.05,0,1,1,14.311413,1.673924e-15,633
feature_tau0.05_max,0,0.05,0,1,1,14.511413,2.144051e-15,1285
feature_tau0.05_max,0,0.05,0,1,1,14.711413,1.799178e-15,1709
feature_tau0.05_max,0,0.05,0,1,1,14.911413,1.047523e-15,1577
feature_tau0.05_max,0,0.05,0,1,1,15.111413,5.088043e-16,1214
feature_tau0.05_max,0,0.05,0,1,1,15.311413,2.454031e-16,928
feature_tau0.05_max,0,0.05,0,1,1,15.511413,1.129590e-16,677
feature_tau0.05_max,0,0.05,0,1,1,15.711413,4.937475e-17,469
feature_tau0.05_max,0,0.05,0,1,1,15.911413,2.172100e-17,327
feature_tau0.05_max,0,0.05,0,1,1,16.111413,9.388151e-18,224
feature_tau0.05_max,0,0.05,0,1,1,16.311413,5.050861e-18,191
feature_tau0.05_max,0,0.05,0,1,1,16.511413,2.102338e-18,126
feature_tau0.05_max,0,0.05,0,1,1,16.711413,1.000128e-18,95
feature_tau0.05_max,0,0.05,0,1,1,16.911413,4.782606e-19,72
feature_tau0.05_max,0,0.05,0,1,1,17.111413,2.347038e-19,56
feature_tau0.05_max,0,0.05,0,1,1,17.311413,1.057772e-19,40
feature_tau0.05_max,0,0.05,0,1,1,17.511413,5.172420e-20,31
feature_tau0.05_max,0,0.05,0,1,1,17.711413,2.105533e-20,20
feature_tau0.05_max,0,0.05,0,1,1,17.911413,7.971009e-21,12
feature_tau0.05_max,0,0.05,0,1,1,18.111413,3.772025e-21,9
feature_tau0.05_max,0,0.05,0,1,1,18.311413,1.322215e-21,5
feature_tau0.05_max,0,0.05,0,1,1,18.511413,1.001113e-21,6
feature_tau0.05_max,0,0.05,0,1,1,18.711413,1.052767e-22,1
feature_tau0.05_max,0,0.05,0,1,1,18.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,19.111413,1.257342e-22,3
feature_tau0.05_max,0,0.05,0,1,1,19.311413,1.322215e-22,5
feature_tau0.05_max,0,0.05,0,1,1,19.511413,5.005567e-23,3
feature_tau0.05_max,0,0.05,0,1,1,19.711413,3.158300e-23,3
feature_tau0.05_max,0,0.05,0,1,1,19.911413,6.642508e-24,1
feature_tau0.05_max,0,0.05,0,1,1,20.111413,8.382278e-24,2
feature_tau0.05_max,0,0.05,0,1,1,20.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,13.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,14.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,14.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,14.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,14.711413,2.105533e-18,2
feature_tau0.1_sum,0,0.1,1,1,1,14.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,15.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,15.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,15.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,15.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,15.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,16.111413,4.191139e-20,1
feature_tau0.1_sum,0,0.1,1,1,1,16.311413,2.644430e-20,1
feature_tau0.1_sum,0,0.1,1,1,1,16.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,16.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,16.911413,1.328502e-20,2
feature_tau0.1_sum,0,0.1,1,1,1,17.111413,4.191139e-21,1
feature_tau0.1_sum,0,0.1,1,1,1,17.311413,1.401548e-19,53
feature_tau0.1_sum,0,0.1,1,1,1,17.511413,1.459957e-18,875
feature_tau0.1_sum,0,0.1,1,1,1,17.711413,3.554140e-18,3376
feature_tau0.1_sum,0,0.1,1,1,1,17.911413,2.160808e-18,3253
feature_tau0.1_sum,0,0.1,1,1,1,18.111413,5.993329e-19,1430
feature_tau0.1_sum,0,0.1,1,1,1,18.311413,1.316926e-19,498
feature_tau0.1_sum,0,0.1,1,1,1,18.511413,3.987769e-20,239
feature_tau0.1_sum,0,0.1,1,1,1,18.711413,1.158043e-20,110
feature_tau0.1_sum,0,0.1,1,1,1,18.911413,4.118355e-21,62
feature_tau0.1_sum,0,0.1,1,1,1,19.111413,1.844101e-21,44
feature_tau0.1_sum,0,0.1,1,1,1,19.311413,5.024417e-22,19
feature_tau0.1_sum,0,0.1,1,1,1,19.511413,2.169079e-22,13
feature_tau0.1_sum,0,0.1,1,1,1,19.711413,7.369366e-23,7
feature_tau0.1_sum,0,0.1,1,1,1,19.911413,3.321254e-23,5
feature_tau0.1_sum,0,0.1,1,1,1,20.111413,8.382278e-24,2
feature_tau0.1_sum,0,0.1,1,1,1,20.311413,2.644430e-24,1
feature_tau0.1_sum,0,0.1,1,1,1,20.511413,8.342612e-24,5
feature_tau0.1_sum,0,0.1,1,1,1,20.711413,2.105533e-24,2
feature_tau0.1_sum,0,0.1,1,1,1,20.911413,3.985505e-24,6
feature_tau0.1_sum,0,0.1,1,1,1,21.111413,4.191139e-25,1
feature_tau0.1_sum,0,0.1,1,1,1,21.311413,2.644430e-25,1
feature_tau0.1_sum,0,0.1,1,1,1,21.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.711413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,21.911413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.111413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.311413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.511413,0.000000e+00,0
feature_tau0.1_sum,0,0.1,1,1,1,22.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,13.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,13.311413,2.644430e-17,1
feature_tau0.1_max,0,0.1,0,1,1,13.511413,1.668522e-17,1
feature_tau0.1_max,0,0.1,0,1,1,13.711413,7.369366e-17,7
feature_tau0.1_max,0,0.1,0,1,1,13.911413,3.387679e-16,51
feature_tau0.1_max,0,0.1,0,1,1,14.111413,9.220506e-16,220
feature_tau0.1_max,0,0.1,0,1,1,14.311413,1.676569e-15,634
feature_tau0.1_max,0,0.1,0,1,1,14.511413,2.145720e-15,1286
feature_tau0.1_max,0,0.1,0,1,1,14.711413,1.799178e-15,1709
feature_tau0.1_max,0,0.1,0,1,1,14.911413,1.047523e-15,1577
feature_tau0.1_max,0,0.1,0,1,1,15.111413,5.092234e-16,1215
feature_tau0.1_max,0,0.1,0,1,1,15.311413,2.454031e-16,928
feature_tau0.1_max,0,0.1,0,1,1,15.511413,1.129590e-16,677
feature_tau0.1_max,0,0.1,0,1,1,15.711413,4.937475e-17,469
feature_tau0.1_max,0,0.1,0,1,1,15.911413,2.172100e-17,327
feature_tau0.1_max,0,0.1,0,1,1,16.111413,9.388151e-18,224
feature_tau0.1_max,0,0.1,0,1,1,16.311413,5.050861e-18,191
feature_tau0.1_max,0,0.1,0,1,1,16.511413,2.102338e-18,126
feature_tau0.1_max,0,0.1,0,1,1,16.711413,1.000128e-18,95
feature_tau0.1_max,0,0.1,0,1,1,16.911413,4.782606e-19,72
feature_tau0.1_max,0,0.1,0,1,1,17.111413,2.347038e-19,56
feature_tau0.1_max,0,0.1,0,1,1,17.311413,1.057772e-19,40
feature_tau0.1_max,0,0.1,0,1,1,17.511413,5.172420e-20,31
feature_tau0.1_max,0,0.1,0,1,1,17.711413,2.105533e-20,20
feature_tau0.1_max,0,0.1,0,1,1,17.911413,7.971009e-21,12
feature_tau0.1_max,0,0.1,0,1,1,18.111413,3.772025e-21,9
feature_tau0.1_max,0,0.1,0,1,1,18.311413,1.322215e-21,5
feature_tau0.1_max,0,0.1,0,1,1,18.511413,1.001113e-21,6
feature_tau0.1_max,0,0.1,0,1,1,18.711413,1.052767e-22,1
feature_tau0.1_max,0,0.1,0,1,1,18.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,19.111413,1.257342e-22,3
feature_tau0.1_max,0,0.1,0,1,1,19.311413,1.322215e-22,5
feature_tau0.1_max,0,0.1,0,1,1,19.511413,5.005567e-23,3
feature_tau0.1_max,0,0.1,0,1,1,19.711413,3.158300e-23,3
feature_tau0.1_max,0,0.1,0,1,1,19.911413,6.642508e-24,1
feature_tau0.1_max,0,0.1,0,1,1,20.111413,8.382278e-24,2
feature_tau0.1_max,0,0.1,0,1,1,20.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,20.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.711413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,21.911413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.111413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.311413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.511413,0.000000e+00,0
feature_tau0.1_max,0,0.1,0,1,1,22.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.111413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,13.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,14.111413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,14.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,14.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,14.711413,2.105533e-18,2
feature_tau0.2_sum,0,0.2,1,1,1,14.911413,1.328502e-18,2
feature_tau0.2_sum,0,0.2,1,1,1,15.111413,1.257342e-18,3
feature_tau0.2_sum,0,0.2,1,1,1,15.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,15.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,15.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,15.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,16.111413,4.191139e-20,1
feature_tau0.2_sum,0,0.2,1,1,1,16.311413,5.288860e-20,2
feature_tau0.2_sum,0,0.2,1,1,1,16.511413,6.674090e-20,4
feature_tau0.2_sum,0,0.2,1,1,1,16.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,16.911413,1.328502e-20,2
feature_tau0.2_sum,0,0.2,1,1,1,17.111413,4.191139e-21,1
feature_tau0.2_sum,0,0.2,1,1,1,17.311413,1.507325e-19,57
feature_tau0.2_sum,0,0.2,1,1,1,17.511413,1.466631e-18,879
feature_tau0.2_sum,0,0.2,1,1,1,17.711413,3.556245e-18,3378
feature_tau0.2_sum,0,0.2,1,1,1,17.911413,2.161472e-18,3254
feature_tau0.2_sum,0,0.2,1,1,1,18.111413,5.989138e-19,1429
feature_tau0.2_sum,0,0.2,1,1,1,18.311413,1.314282e-19,497
feature_tau0.2_sum,0,0.2,1,1,1,18.511413,3.987769e-20,239
feature_tau0.2_sum,0,0.2,1,1,1,18.711413,1.158043e-20,110
feature_tau0.2_sum,0,0.2,1,1,1,18.911413,4.118355e-21,62
feature_tau0.2_sum,0,0.2,1,1,1,19.111413,1.844101e-21,44
feature_tau0.2_sum,0,0.2,1,1,1,19.311413,5.024417e-22,19
feature_tau0.2_sum,0,0.2,1,1,1,19.511413,2.169079e-22,13
feature_tau0.2_sum,0,0.2,1,1,1,19.711413,7.369366e-23,7
feature_tau0.2_sum,0,0.2,1,1,1,19.911413,3.321254e-23,5
feature_tau0.2_sum,0,0.2,1,1,1,20.111413,8.382278e-24,2
feature_tau0.2_sum,0,0.2,1,1,1,20.311413,2.644430e-24,1
feature_tau0.2_sum,0,0.2,1,1,1,20.511413,8.342612e-24,5
feature_tau0.2_sum,0,0.2,1,1,1,20.711413,2.105533e-24,2
feature_tau0.2_sum,0,0.2,1,1,1,20.911413,3.985505e-24,6
feature_tau0.2_sum,0,0.2,1,1,1,21.111413,4.191139e-25,1
feature_tau0.2_sum,0,0.2,1,1,1,21.311413,2.644430e-25,1
feature_tau0.2_sum,0,0.2,1,1,1,21.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.711413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,21.911413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.111413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.311413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.511413,0.000000e+00,0
feature_tau0.2_sum,0,0.2,1,1,1,22.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,13.111413,4.191139e-17,1
feature_tau0.2_max,0,0.2,0,1,1,13.311413,2.644430e-17,1
feature_tau0.2_max,0,0.2,0,1,1,13.511413,1.668522e-17,1
feature_tau0.2_max,0,0.2,0,1,1,13.711413,8.422132e-17,8
feature_tau0.2_max,0,0.2,0,1,1,13.911413,3.454104e-16,52
feature_tau0.2_max,0,0.2,0,1,1,14.111413,9.346240e-16,223
feature_tau0.2_max,0,0.2,0,1,1,14.311413,1.684502e-15,637
feature_tau0.2_max,0,0.2,0,1,1,14.511413,2.147388e-15,1287
feature_tau0.2_max,0,0.2,0,1,1,14.711413,1.802336e-15,1712
feature_tau0.2_max,0,0.2,0,1,1,14.911413,1.047523e-15,1577
feature_tau0.2_max,0,0.2,0,1,1,15.111413,5.096425e-16,1216
feature_tau0.2_max,0,0.2,0,1,1,15.311413,2.454031e-16,928
feature_tau0.2_max,0,0.2,0,1,1,15.511413,1.131258e-16,678
feature_tau0.2_max,0,0.2,0,1,1,15.711413,4.937475e-17,469
feature_tau0.2_max,0,0.2,0,1,1,15.911413,2.172100e-17,327
feature_tau0.2_max,0,0.2,0,1,1,16.111413,9.388151e-18,224
feature_tau0.2_max,0,0.2,0,1,1,16.311413,5.050861e-18,191
feature_tau0.2_max,0,0.2,0,1,1,16.511413,2.102338e-18,126
feature_tau0.2_max,0,0.2,0,1,1,16.711413,1.000128e-18,95
feature_tau0.2_max,0,0.2,0,1,1,16.911413,4.782606e-19,72
feature_tau0.2_max,0,0.2,0,1,1,17.111413,2.347038e-19,56
feature_tau0.2_max,0,0.2,0,1,1,17.311413,1.057772e-19,40
feature_tau0.2_max,0,0.2,0,1,1,17.511413,5.172420e-20,31
feature_tau0.2_max,0,0.2,0,1,1,17.711413,2.105533e-20,20
feature_tau0.2_max,0,0.2,0,1,1,17.911413,7.971009e-21,12
feature_tau0.2_max,0,0.2,0,1,1,18.111413,3.772025e-21,9
feature_tau0.2_max,0,0.2,0,1,1,18.311413,1.322215e-21,5
feature_tau0.2_max,0,0.2,0,1,1,18.511413,1.001113e-21,6
feature_tau0.2_max,0,0.2,0,1,1,18.711413,1.052767e-22,1
feature_tau0.2_max,0,0.2,0,1,1,18.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,19.111413,1.257342e-22,3
feature_tau0.2_max,0,0.2,0,1,1,19.311413,1.322215e-22,5
feature_tau0.2_max,0,0.2,0,1,1,19.511413,5.005567e-23,3
feature_tau0.2_max,0,0.2,0,1,1,19.711413,3.158300e-23,3
feature_tau0.2_max,0,0.2,0,1,1,19.911413,6.642508e-24,1
feature_tau0.2_max,0,0.2,0,1,1,20.111413,8.382278e-24,2
feature_tau0.2_max,0,0.2,0,1,1,20.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,20.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.711413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,21.911413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.111413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.311413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.511413,0.000000e+00,0
feature_tau0.2_max,0,0.2,0,1,1,22.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.111413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,13.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,14.111413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,14.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,14.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,14.711413,2.105533e-18,2
feature_tau0.3_sum,0,0.3,1,1,1,14.911413,1.992752e-18,3
feature_tau0.3_sum,0,0.3,1,1,1,15.111413,1.676456e-18,4
feature_tau0.3_sum,0,0.3,1,1,1,15.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,15.511413,1.668522e-19,1
feature_tau0.3_sum,0,0.3,1,1,1,15.711413,1.052767e-19,1
feature_tau0.3_sum,0,0.3,1,1,1,15.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,16.111413,1.257342e-19,3
feature_tau0.3_sum,0,0.3,1,1,1,16.311413,1.057772e-19,4
feature_tau0.3_sum,0,0.3,1,1,1,16.511413,8.342612e-20,5
feature_tau0.3_sum,0,0.3,1,1,1,16.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,16.911413,1.992752e-20,3
feature_tau0.3_sum,0,0.3,1,1,1,17.111413,1.257342e-20,3
feature_tau0.3_sum,0,0.3,1,1,1,17.311413,1.560214e-19,59
feature_tau0.3_sum,0,0.3,1,1,1,17.511413,1.469968e-18,881
feature_tau0.3_sum,0,0.3,1,1,1,17.711413,3.559404e-18,3381
